date,stock_code,action,price,shares
2021-06-02,002475.SZ,SELL,38.23,157
2021-06-02,002919.SZ,SELL,21.89,237
2021-06-02,002959.SZ,SELL,67.56,85
2021-06-02,600681.SH,SELL,3.58,1559
2021-06-02,600838.SH,SELL,6.36,862
2021-06-02,600986.SH,SELL,4.45,1248
2021-06-02,601222.SH,SELL,5.58,956
2021-06-02,601279.SH,SELL,13.19,602
2021-06-02,601636.SH,SELL,14.38,406
2021-06-02,603657.SH,SELL,26.67,297
2021-06-02,605089.SH,SELL,83.51,138
2021-06-02,605499.SH,BUY,70.1,96
2021-06-02,600032.SH,BUY,8.65,777
2021-06-02,605339.SH,BUY,65.99,101
2021-06-02,600150.SH,BUY,16.53,368
2021-06-02,603999.SH,BUY,5.58,1083
2021-06-02,000922.SZ,BUY,6.98,875
2021-06-02,600340.SH,BUY,5.36,1137
2021-06-02,603985.SH,BUY,12.91,474
2021-06-02,002587.SZ,BUY,4.35,1404
2021-06-02,002369.SZ,BUY,5.65,1096
2021-06-02,000737.SZ,SELL,6.89,43
2021-06-02,600673.SH,BUY,4.24,1436
2021-06-02,002992.SZ,BUY,16.42,372
2021-06-02,603811.SH,BUY,11.89,510
2021-06-02,603101.SH,BUY,4.81,1271
2021-06-02,603886.SH,BUY,14.74,416
2021-06-02,600192.SH,BUY,4.24,1439
2021-06-02,600595.SH,BUY,3.41,1794
2021-06-02,001206.SZ,BUY,37.97,157
2021-06-02,605266.SH,BUY,35.47,172
2021-06-08,605339.SH,SELL,53.93,101
2021-06-15,001206.SZ,SELL,31.06,157
2021-07-02,000737.SZ,SELL,8.52,885
2021-07-02,000922.SZ,SELL,6.55,875
2021-07-02,002587.SZ,SELL,4.66,1404
2021-07-02,600032.SH,SELL,11.13,777
2021-07-02,600150.SH,SELL,16.4,368
2021-07-02,600192.SH,SELL,4.27,1439
2021-07-02,600340.SH,SELL,5.18,1137
2021-07-02,600595.SH,SELL,3.44,1794
2021-07-02,600673.SH,SELL,4.2,1436
2021-07-02,603101.SH,SELL,4.73,1271
2021-07-02,603811.SH,SELL,11.35,510
2021-07-02,603999.SH,SELL,5.03,1083
2021-07-02,605266.SH,SELL,39.11,172
2021-07-02,605499.SH,SELL,178.93,96
2021-07-02,000670.SZ,BUY,2.25,2913
2021-07-02,002161.SZ,BUY,5.12,1274
2021-07-02,002570.SZ,BUY,5.62,1158
2021-07-02,002379.SZ,BUY,3.18,2061
2021-07-02,600777.SH,BUY,1.58,4202
2021-07-02,002369.SZ,BUY,5.46,104
2021-07-02,000839.SZ,BUY,2.06,3182
2021-07-02,002358.SZ,BUY,2.76,2355
2021-07-02,001208.SZ,BUY,9.11,791
2021-07-02,002289.SZ,BUY,9.13,718
2021-07-02,603985.SH,BUY,12.62,43
2021-07-02,000050.SZ,BUY,13.56,483
2021-07-02,002992.SZ,BUY,16.36,27
2021-07-02,603886.SH,BUY,13.83,58
2021-07-02,603685.SH,BUY,11.82,551
2021-07-02,600885.SH,BUY,28.58,225
2021-07-02,002630.SZ,BUY,2.18,3006
2021-07-02,002694.SZ,BUY,2.48,2632
2021-07-02,002599.SZ,BUY,3.74,1748
2021-07-02,000513.SZ,BUY,43.15,152
2021-07-26,000513.SZ,SELL,34.81,152
2021-07-26,603886.SH,SELL,12.38,474
2021-08-03,000670.SZ,SELL,2.25,2913
2021-08-03,000839.SZ,SELL,2.18,3182
2021-08-03,001208.SZ,SELL,9.48,791
2021-08-03,002570.SZ,SELL,5.58,1158
2021-08-03,002599.SZ,SELL,4.15,1748
2021-08-03,002630.SZ,SELL,2.48,3006
2021-08-03,002694.SZ,SELL,2.7,2632
2021-08-03,002992.SZ,SELL,15.03,399
2021-08-03,600885.SH,SELL,31.57,225
2021-08-03,603685.SH,SELL,13.09,551
2021-08-03,600007.SH,BUY,12.85,520
2021-08-03,000792.SZ,BUY,8.84,760
2021-08-03,002161.SZ,BUY,4.7,146
2021-08-03,002369.SZ,SELL,5.74,34
2021-08-03,600777.SH,BUY,1.54,136
2021-08-03,000050.SZ,SELL,14.22,8
2021-08-03,002587.SZ,BUY,4.63,1447
2021-08-03,600595.SH,BUY,3.6,1862
2021-08-03,603985.SH,SELL,13.99,36
2021-08-03,002358.SZ,BUY,2.67,141
2021-08-03,002289.SZ,SELL,9.98,44
2021-08-03,002591.SZ,BUY,5.2,1295
2021-08-03,603882.SH,BUY,126.02,53
2021-08-03,000737.SZ,BUY,7.87,859
2021-08-03,002379.SZ,SELL,3.44,100
2021-08-03,002005.SZ,BUY,1.7,3955
2021-08-03,000830.SZ,BUY,16.05,418
2021-08-03,002737.SZ,BUY,12.84,522
2021-08-03,002211.SZ,BUY,3.98,1702
2021-08-03,603005.SH,BUY,36.82,177
2021-08-23,603882.SH,SELL,100.9,53
2021-09-01,603005.SH,SELL,30.68,177
2021-09-02,000050.SZ,SELL,14.05,475
2021-09-02,000737.SZ,SELL,7.83,859
2021-09-02,000792.SZ,SELL,39.95,760
2021-09-02,000830.SZ,SELL,16.53,418
2021-09-02,002161.SZ,SELL,4.83,1420
2021-09-02,002211.SZ,SELL,4.35,1702
2021-09-02,002369.SZ,SELL,7.2,1166
2021-09-02,600007.SH,SELL,16.82,520
2021-09-02,600777.SH,SELL,2.04,4338
2021-09-02,603985.SH,SELL,14.78,481
2021-09-02,002309.SZ,BUY,6.8,1212
2021-09-02,002379.SZ,BUY,3.77,154
2021-09-02,600537.SH,BUY,4.66,1699
2021-09-02,002289.SZ,BUY,8.8,224
2021-09-02,002514.SZ,BUY,4.86,1647
2021-09-02,002159.SZ,BUY,12.1,668
2021-09-02,600595.SH,BUY,3.71,270
2021-09-02,002550.SZ,BUY,3.94,2012
2021-09-02,002774.SZ,BUY,9.52,919
2021-09-02,002587.SZ,BUY,4.6,291
2021-09-02,600192.SH,BUY,4.7,1689
2021-09-02,002358.SZ,BUY,2.87,273
2021-09-02,002992.SZ,BUY,14.39,552
2021-09-02,002432.SZ,BUY,6.57,1206
2021-09-02,002005.SZ,BUY,1.71,697
2021-09-02,002306.SZ,BUY,2.8,2831
2021-09-02,603813.SH,BUY,13.05,610
2021-09-02,002591.SZ,BUY,5.49,162
2021-09-02,002737.SZ,BUY,12.44,119
2021-09-02,603183.SH,BUY,4.77,1680
2021-09-10,002774.SZ,SELL,8.0,919
2021-10-11,002005.SZ,SELL,2.21,4652
2021-10-11,002289.SZ,SELL,9.1,898
2021-10-11,002306.SZ,SELL,2.82,2831
2021-10-11,002309.SZ,SELL,6.61,1212
2021-10-11,002358.SZ,SELL,2.83,2769
2021-10-11,002379.SZ,SELL,3.42,2115
2021-10-11,002432.SZ,SELL,6.23,1206
2021-10-11,002514.SZ,SELL,4.49,1647
2021-10-11,002550.SZ,SELL,4.16,2012
2021-10-11,002587.SZ,SELL,4.27,1738
2021-10-11,002591.SZ,SELL,5.33,1457
2021-10-11,002737.SZ,SELL,11.9,641
2021-10-11,002992.SZ,SELL,13.83,552
2021-10-11,600192.SH,SELL,5.0,1689
2021-10-11,600537.SH,SELL,4.78,1699
2021-10-11,600595.SH,SELL,4.28,2132
2021-10-11,603813.SH,SELL,13.24,610
2021-10-11,001217.SZ,BUY,19.16,453
2021-10-11,002951.SZ,BUY,8.28,957
2021-10-11,600212.SH,BUY,3.75,2141
2021-10-11,002661.SZ,BUY,10.19,774
2021-10-11,002243.SZ,BUY,9.41,844
2021-10-11,002159.SZ,BUY,10.55,80
2021-10-11,002929.SZ,BUY,29.06,278
2021-10-11,002105.SZ,BUY,8.25,966
2021-10-11,603605.SH,BUY,86.72,90
2021-10-11,000720.SZ,BUY,5.19,1519
2021-10-11,603183.SH,BUY,4.56,42
2021-10-11,600750.SH,BUY,9.44,844
2021-10-11,603380.SH,BUY,27.68,284
2021-10-11,002777.SZ,BUY,15.68,500
2021-10-11,002649.SZ,BUY,10.55,764
2021-10-11,002557.SZ,BUY,41.8,188
2021-10-11,002279.SZ,BUY,4.64,1714
2021-10-11,002487.SZ,BUY,23.67,344
2021-10-11,000739.SZ,BUY,35.0,227
2021-10-11,600551.SH,BUY,4.72,1674
2021-10-20,002159.SZ,SELL,10.18,748
2021-10-26,000739.SZ,SELL,29.29,227
2021-10-28,600212.SH,SELL,3.11,2141
2021-11-02,001217.SZ,SELL,18.55,453
2021-11-02,002105.SZ,SELL,8.79,966
2021-11-02,002243.SZ,SELL,8.96,844
2021-11-02,002279.SZ,SELL,4.15,1714
2021-11-02,002487.SZ,SELL,39.5,344
2021-11-02,002557.SZ,SELL,49.25,188
2021-11-02,002649.SZ,SELL,11.26,764
2021-11-02,002661.SZ,SELL,10.37,774
2021-11-02,002777.SZ,SELL,14.04,500
2021-11-02,002929.SZ,SELL,32.4,278
2021-11-02,002951.SZ,SELL,8.18,957
2021-11-02,600551.SH,SELL,4.36,1674
2021-11-02,600750.SH,SELL,8.93,844
2021-11-02,603183.SH,SELL,4.17,1722
2021-11-02,603380.SH,SELL,30.75,284
2021-11-02,603605.SH,SELL,95.91,90
2021-11-02,002605.SZ,BUY,15.6,510
2021-11-02,600338.SH,BUY,30.75,263
2021-11-02,600900.SH,BUY,18.62,430
2021-11-02,600212.SH,BUY,3.16,2528
2021-11-02,002027.SZ,BUY,5.89,1360
2021-11-02,003020.SZ,BUY,18.05,441
2021-11-02,002436.SZ,BUY,13.06,620
2021-11-02,600178.SH,BUY,7.35,1100
2021-11-02,601595.SH,BUY,9.58,836
2021-11-02,002168.SZ,BUY,3.52,2276
2021-11-02,002446.SZ,BUY,5.27,1515
2021-11-02,002949.SZ,BUY,11.99,668
2021-11-02,002501.SZ,BUY,2.01,3987
2021-11-02,600853.SH,BUY,2.3,3510
2021-11-02,002651.SZ,BUY,11.18,712
2021-11-02,002732.SZ,BUY,25.87,306
2021-11-02,603657.SH,BUY,17.83,444
2021-11-02,000720.SZ,BUY,5.1,52
2021-11-02,002215.SZ,BUY,5.41,1479
2021-11-02,601677.SH,BUY,23.33,343
2021-12-02,000720.SZ,SELL,5.9,1571
2021-12-02,002168.SZ,SELL,4.09,2276
2021-12-02,002215.SZ,SELL,5.42,1479
2021-12-02,002436.SZ,SELL,15.08,620
2021-12-02,002446.SZ,SELL,6.81,1515
2021-12-02,002501.SZ,SELL,2.08,3987
2021-12-02,002605.SZ,SELL,16.49,510
2021-12-02,002651.SZ,SELL,11.18,712
2021-12-02,002732.SZ,SELL,24.54,306
2021-12-02,003020.SZ,SELL,19.96,441
2021-12-02,600178.SH,SELL,9.29,1100
2021-12-02,600212.SH,SELL,4.48,2528
2021-12-02,600338.SH,SELL,37.83,263
2021-12-02,600853.SH,SELL,2.4,3510
2021-12-02,601595.SH,SELL,9.93,836
2021-12-02,601677.SH,SELL,24.94,343
2021-12-02,603657.SH,SELL,23.7,444
2021-12-02,002905.SZ,BUY,6.56,1243
2021-12-02,000683.SZ,BUY,6.74,1297
2021-12-02,002023.SZ,BUY,13.52,638
2021-12-02,600900.SH,BUY,17.0,85
2021-12-02,002027.SZ,BUY,5.79,151
2021-12-02,603269.SH,BUY,4.39,2002
2021-12-02,600593.SH,BUY,12.7,689
2021-12-02,002471.SZ,BUY,2.75,3201
2021-12-02,603357.SH,BUY,6.29,1392
2021-12-02,002949.SZ,BUY,13.05,3
2021-12-02,000697.SZ,BUY,8.41,1043
2021-12-02,603678.SH,BUY,77.91,111
2021-12-02,000030.SZ,BUY,7.15,1233
2021-12-02,603219.SH,BUY,16.8,493
2021-12-02,002469.SZ,BUY,5.24,1697
2021-12-02,002600.SZ,BUY,7.94,1214
2021-12-02,002977.SZ,BUY,49.25,178
2021-12-02,002737.SZ,BUY,12.56,697
2021-12-02,002106.SZ,BUY,10.95,816
2021-12-02,603589.SH,BUY,57.8,151
2021-12-08,000030.SZ,SELL,6.03,1233
2021-12-24,603219.SH,SELL,14.09,493
2022-01-05,000683.SZ,SELL,6.57,1297
2022-01-05,000697.SZ,SELL,8.13,1043
2022-01-05,002023.SZ,SELL,13.62,638
2022-01-05,002027.SZ,SELL,6.94,1511
2022-01-05,002106.SZ,SELL,10.81,816
2022-01-05,002469.SZ,SELL,5.69,1697
2022-01-05,002471.SZ,SELL,2.77,3201
2022-01-05,002600.SZ,SELL,7.23,1214
2022-01-05,002737.SZ,SELL,14.28,697
2022-01-05,002905.SZ,SELL,7.77,1243
2022-01-05,002949.SZ,SELL,16.35,671
2022-01-05,002977.SZ,SELL,50.13,178
2022-01-05,600900.SH,SELL,19.8,515
2022-01-05,603269.SH,SELL,4.45,2002
2022-01-05,603357.SH,SELL,6.57,1392
2022-01-05,603589.SH,SELL,61.05,151
2022-01-05,603678.SH,SELL,72.42,111
2022-01-05,600935.SH,BUY,7.31,1212
2022-01-05,000509.SZ,BUY,3.21,2903
2022-01-05,000638.SZ,BUY,4.87,1820
2022-01-05,002358.SZ,BUY,3.37,2646
2022-01-05,600593.SH,BUY,12.5,21
2022-01-05,002514.SZ,BUY,5.21,1712
2022-01-05,600671.SH,BUY,9.9,942
2022-01-05,002219.SZ,BUY,2.87,3099
2022-01-05,002786.SZ,BUY,6.86,1301
2022-01-05,002872.SZ,BUY,5.42,1660
2022-01-05,002535.SZ,BUY,1.91,4652
2022-01-05,002992.SZ,BUY,13.68,648
2022-01-05,603168.SH,BUY,9.54,931
2022-01-05,605180.SH,BUY,20.46,434
2022-01-05,600666.SH,BUY,1.05,8391
2022-01-05,603890.SH,BUY,12.85,691
2022-01-05,002702.SZ,BUY,6.26,1463
2022-01-05,000812.SZ,BUY,8.89,987
2022-01-05,600520.SH,BUY,9.04,985
2022-01-05,600589.SH,BUY,1.78,4966
2022-01-20,002219.SZ,SELL,2.32,3099
2022-01-21,000812.SZ,SELL,7.33,987
2022-01-26,002358.SZ,SELL,2.87,2646
2022-01-26,002514.SZ,SELL,4.3,1712
2022-01-26,600935.SH,SELL,6.03,1212
2022-01-26,605180.SH,SELL,17.4,434
2022-01-28,002992.SZ,SELL,11.48,648
2022-01-28,600666.SH,SELL,0.86,8391
2022-02-07,600593.SH,SELL,10.68,710
2022-02-08,000509.SZ,SELL,3.9,2903
2022-02-08,000638.SZ,SELL,5.12,1820
2022-02-08,002535.SZ,SELL,1.7,4652
2022-02-08,002702.SZ,SELL,5.5,1463
2022-02-08,002786.SZ,SELL,6.02,1301
2022-02-08,002872.SZ,SELL,5.15,1660
2022-02-08,600520.SH,SELL,8.64,985
2022-02-08,600589.SH,SELL,1.68,4966
2022-02-08,600671.SH,SELL,9.01,942
2022-02-08,603168.SH,SELL,8.84,931
2022-02-08,603890.SH,SELL,12.3,691
2022-02-08,600935.SH,BUY,6.15,1332
2022-02-08,002524.SZ,BUY,7.88,1039
2022-02-08,002553.SZ,BUY,9.28,881
2022-02-08,002840.SZ,BUY,15.59,529
2022-02-08,002358.SZ,BUY,2.86,2848
2022-02-08,002514.SZ,BUY,4.62,1786
2022-02-08,600593.SH,BUY,11.01,745
2022-02-08,000802.SZ,BUY,4.21,1920
2022-02-08,000812.SZ,BUY,7.34,1161
2022-02-08,002630.SZ,BUY,2.2,3718
2022-02-08,000404.SZ,BUY,3.79,2164
2022-02-08,000919.SZ,BUY,6.38,1276
2022-02-08,603789.SH,BUY,8.9,916
2022-02-08,600613.SH,BUY,5.31,1541
2022-02-08,002592.SZ,BUY,6.12,1333
2022-02-08,002742.SZ,BUY,4.05,2029
2022-02-08,002737.SZ,BUY,12.02,680
2022-02-08,600582.SH,BUY,3.4,2413
2022-02-08,605180.SH,BUY,17.71,462
2022-02-08,603966.SH,BUY,7.04,1161
2022-03-02,000404.SZ,SELL,4.0,2164
2022-03-02,000919.SZ,SELL,7.04,1276
2022-03-02,002514.SZ,SELL,4.63,1786
2022-03-02,002524.SZ,SELL,7.91,1039
2022-03-02,002592.SZ,SELL,5.96,1333
2022-03-02,002630.SZ,SELL,2.48,3718
2022-03-02,002737.SZ,SELL,12.29,680
2022-03-02,002742.SZ,SELL,4.62,2029
2022-03-02,002840.SZ,SELL,16.4,529
2022-03-02,600582.SH,SELL,3.59,2413
2022-03-02,600613.SH,SELL,5.34,1541
2022-03-02,600935.SH,SELL,6.51,1332
2022-03-02,603789.SH,SELL,9.71,916
2022-03-02,603966.SH,SELL,6.98,1161
2022-03-02,603122.SH,BUY,14.67,627
2022-03-02,002358.SZ,BUY,2.72,216
2022-03-02,600854.SH,BUY,4.62,1802
2022-03-02,002872.SZ,BUY,5.21,1601
2022-03-02,002553.SZ,SELL,9.84,29
2022-03-02,600593.SH,SELL,11.37,5
2022-03-02,603126.SH,BUY,7.39,1134
2022-03-02,002023.SZ,BUY,12.34,674
2022-03-02,002081.SZ,BUY,5.46,1525
2022-03-02,605378.SH,BUY,11.76,704
2022-03-02,603496.SH,BUY,9.58,864
2022-03-02,603890.SH,BUY,11.17,745
2022-03-02,605180.SH,BUY,17.53,12
2022-03-02,002115.SZ,BUY,5.1,1626
2022-03-02,600567.SH,BUY,2.99,2784
2022-03-02,000812.SZ,BUY,6.55,102
2022-03-02,000802.SZ,BUY,4.04,147
2022-03-02,002164.SZ,BUY,5.67,1474
2022-03-02,000876.SZ,BUY,16.97,496
2022-03-02,002052.SZ,BUY,1.85,4502
2022-03-09,000812.SZ,SELL,6.2,1263
2022-03-16,000876.SZ,SELL,14.43,496
2022-03-16,002081.SZ,SELL,4.64,1525
2022-03-16,603126.SH,SELL,6.35,1134
2022-03-16,603890.SH,SELL,9.63,745
2022-03-16,605180.SH,SELL,14.9,474
2022-04-06,000802.SZ,SELL,4.06,2067
2022-04-06,002023.SZ,SELL,10.94,674
2022-04-06,002052.SZ,SELL,1.77,4502
2022-04-06,002115.SZ,SELL,4.58,1626
2022-04-06,002553.SZ,SELL,8.99,852
2022-04-06,600567.SH,SELL,2.9,2784
2022-04-06,600593.SH,SELL,12.4,740
2022-04-06,600854.SH,SELL,4.53,1802
2022-04-06,603122.SH,SELL,16.91,627
2022-04-06,603496.SH,SELL,8.48,864
2022-04-06,605378.SH,SELL,10.87,704
2022-04-06,600648.SH,BUY,11.7,677
2022-04-06,002358.SZ,SELL,2.95,404
2022-04-06,603590.SH,BUY,28.42,278
2022-04-06,603132.SH,BUY,12.2,647
2022-04-06,002681.SZ,BUY,3.53,2226
2022-04-06,000506.SZ,BUY,2.89,2734
2022-04-06,002872.SZ,SELL,5.48,166
2022-04-06,002164.SZ,BUY,5.04,93
2022-04-06,000812.SZ,BUY,6.57,1186
2022-04-06,003007.SZ,BUY,23.04,342
2022-04-06,002548.SZ,BUY,8.04,973
2022-04-06,002535.SZ,BUY,1.6,4939
2022-04-06,603679.SH,BUY,12.5,631
2022-04-06,603268.SH,BUY,24.3,324
2022-04-06,002309.SZ,BUY,6.11,1291
2022-04-06,002567.SZ,BUY,10.55,736
2022-04-06,000933.SZ,BUY,11.66,671
2022-04-06,603557.SH,BUY,4.18,1886
2022-04-06,600300.SH,BUY,4.13,1901
2022-04-06,002421.SZ,BUY,3.22,2454
2022-04-15,002309.SZ,SELL,5.09,1291
2022-04-18,002164.SZ,SELL,4.72,1567
2022-04-22,000812.SZ,SELL,4.99,1186
2022-04-22,002567.SZ,SELL,8.46,736
2022-04-22,603268.SH,SELL,20.22,324
2022-04-22,603679.SH,SELL,10.57,631
2022-04-26,000506.SZ,SELL,2.32,2734
2022-04-26,002421.SZ,SELL,2.61,2454
2022-04-26,002548.SZ,SELL,6.7,973
2022-04-26,002681.SZ,SELL,2.87,2226
2022-04-26,600300.SH,SELL,3.23,1901
2022-04-26,603590.SH,SELL,22.87,278
2022-04-27,002358.SZ,SELL,2.28,2660
2022-04-27,003007.SZ,SELL,16.96,342
2022-04-27,603132.SH,SELL,9.61,647
2022-04-27,603557.SH,SELL,3.34,1886
2022-05-06,000933.SZ,SELL,9.93,671
2022-05-06,002535.SZ,SELL,1.62,4939
2022-05-06,002872.SZ,SELL,4.69,1435
2022-05-06,600648.SH,SELL,11.65,677
2022-05-06,603191.SH,BUY,22.21,338
2022-05-06,600593.SH,BUY,10.73,604
2022-05-06,603268.SH,BUY,18.09,376
2022-05-06,002177.SZ,BUY,2.74,2372
2022-05-06,600165.SH,BUY,3.1,2142
2022-05-06,002818.SZ,BUY,8.62,772
2022-05-06,002524.SZ,BUY,6.25,1108
2022-05-06,002427.SZ,BUY,7.51,886
2022-05-06,002855.SZ,BUY,6.9,978
2022-05-06,002905.SZ,BUY,6.11,1101
2022-05-06,002052.SZ,BUY,1.51,4521
2022-05-06,000697.SZ,BUY,5.88,1144
2022-05-06,002968.SZ,BUY,21.41,314
2022-05-06,603725.SH,BUY,4.11,1620
2022-05-06,002840.SZ,BUY,15.09,439
2022-05-06,002630.SZ,BUY,2.13,3205
2022-05-06,002076.SZ,BUY,1.07,6268
2022-05-06,000908.SZ,BUY,3.22,2081
2022-05-06,000609.SZ,BUY,4.19,1621
2022-05-06,002077.SZ,BUY,5.18,1288
2022-05-25,603191.SH,SELL,18.17,338
2022-06-02,000609.SZ,SELL,4.94,1621
2022-06-02,000908.SZ,SELL,3.34,2081
2022-06-02,002052.SZ,SELL,1.75,4521
2022-06-02,002076.SZ,SELL,1.33,6268
2022-06-02,002077.SZ,SELL,5.84,1288
2022-06-02,002177.SZ,SELL,2.41,2372
2022-06-02,002427.SZ,SELL,8.65,886
2022-06-02,002524.SZ,SELL,6.2,1108
2022-06-02,002630.SZ,SELL,2.45,3205
2022-06-02,002840.SZ,SELL,13.4,439
2022-06-02,002855.SZ,SELL,7.57,978
2022-06-02,002905.SZ,SELL,7.61,1101
2022-06-02,002968.SZ,SELL,21.26,314
2022-06-02,603725.SH,SELL,4.59,1620
2022-06-02,001318.SZ,BUY,30.83,260
2022-06-02,603768.SH,BUY,15.85,464
2022-06-02,600671.SH,BUY,7.85,927
2022-06-02,000697.SZ,SELL,6.61,51
2022-06-02,603268.SH,SELL,19.76,7
2022-06-02,000525.SZ,BUY,4.88,1472
2022-06-02,002818.SZ,BUY,9.14,23
2022-06-02,002080.SZ,BUY,20.04,363
2022-06-02,600593.SH,SELL,14.32,108
2022-06-02,603803.SH,BUY,7.0,1037
2022-06-02,002485.SZ,BUY,2.81,2584
2022-06-02,600732.SH,BUY,16.88,436
2022-06-02,000695.SZ,BUY,8.23,885
2022-06-02,002992.SZ,BUY,12.25,605
2022-06-02,002115.SZ,BUY,3.92,1849
2022-06-02,600165.SH,SELL,3.6,133
2022-06-02,002592.SZ,BUY,4.88,1500
2022-06-02,002211.SZ,BUY,2.34,3127
2022-06-02,002086.SZ,BUY,2.48,2903
2022-06-02,002796.SZ,BUY,7.47,978
2022-06-06,001318.SZ,SELL,22.69,260
2022-06-21,002086.SZ,SELL,2.09,2903
2022-07-04,000525.SZ,SELL,6.58,1472
2022-07-04,000695.SZ,SELL,8.8,885
2022-07-04,002080.SZ,SELL,24.72,363
2022-07-04,002115.SZ,SELL,4.19,1849
2022-07-04,002211.SZ,SELL,3.25,3127
2022-07-04,002485.SZ,SELL,3.14,2584
2022-07-04,002592.SZ,SELL,4.58,1500
2022-07-04,002796.SZ,SELL,8.1,978
2022-07-04,002818.SZ,SELL,9.67,795
2022-07-04,002992.SZ,SELL,14.76,605
2022-07-04,600593.SH,SELL,14.0,496
2022-07-04,600671.SH,SELL,7.47,927
2022-07-04,600732.SH,SELL,23.82,436
2022-07-04,603268.SH,SELL,19.59,369
2022-07-04,603803.SH,SELL,7.63,1037
2022-07-04,000581.SZ,BUY,16.76,467
2022-07-04,600165.SH,SELL,4.38,178
2022-07-04,002524.SZ,BUY,6.66,1192
2022-07-04,603950.SH,BUY,10.1,788
2022-07-04,000626.SZ,BUY,12.65,623
2022-07-04,600318.SH,BUY,7.33,1081
2022-07-04,002905.SZ,BUY,7.83,979
2022-07-04,000526.SZ,BUY,15.8,502
2022-07-04,002005.SZ,BUY,1.56,5099
2022-07-04,002086.SZ,BUY,2.21,3763
2022-07-04,002024.SZ,BUY,2.25,3497
2022-07-04,000697.SZ,SELL,7.83,29
2022-07-04,603768.SH,BUY,15.48,39
2022-07-04,002519.SZ,BUY,4.22,1877
2022-07-04,600136.SH,BUY,1.95,3991
2022-07-04,002742.SZ,BUY,4.13,1912
2022-07-04,600117.SH,BUY,3.55,2213
2022-07-04,600050.SH,BUY,3.1,2539
2022-07-04,002159.SZ,BUY,11.04,716
2022-07-04,000516.SZ,BUY,10.86,726
2022-08-02,000526.SZ,SELL,15.51,502
2022-08-02,000626.SZ,SELL,11.03,623
2022-08-02,002005.SZ,SELL,1.65,5099
2022-08-02,002024.SZ,SELL,2.08,3497
2022-08-02,002086.SZ,SELL,2.68,3763
2022-08-02,002159.SZ,SELL,10.67,716
2022-08-02,002519.SZ,SELL,4.81,1877
2022-08-02,600050.SH,SELL,3.06,2539
2022-08-02,600117.SH,SELL,3.67,2213
2022-08-02,600136.SH,SELL,2.15,3991
2022-08-02,600318.SH,SELL,6.97,1081
2022-08-02,603768.SH,SELL,18.66,503
2022-08-02,603950.SH,SELL,10.84,788
2022-08-02,603211.SH,BUY,16.51,536
2022-08-02,001258.SZ,BUY,6.99,1268
2022-08-02,000581.SZ,SELL,17.22,3
2022-08-02,600165.SH,BUY,4.3,26
2022-08-02,002524.SZ,BUY,6.65,1
2022-08-02,002905.SZ,BUY,7.52,84
2022-08-02,000516.SZ,BUY,10.54,30
2022-08-02,000697.SZ,SELL,7.56,3
2022-08-02,000695.SZ,BUY,9.2,873
2022-08-02,601728.SH,BUY,3.19,2518
2022-08-02,600489.SH,BUY,6.73,1209
2022-08-02,001914.SZ,BUY,15.37,520
2022-08-02,000004.SZ,BUY,9.23,871
2022-08-02,603117.SH,BUY,2.43,3303
2022-08-02,002490.SZ,BUY,4.06,1956
2022-08-02,603667.SH,BUY,19.01,424
2022-08-02,002052.SZ,BUY,2.39,3330
2022-08-02,002733.SZ,BUY,18.18,435
2022-08-02,002485.SZ,BUY,2.98,2668
2022-08-02,002742.SZ,BUY,3.93,125
2022-08-26,603667.SH,SELL,16.26,424
2022-09-02,000004.SZ,SELL,9.21,871
2022-09-02,000581.SZ,SELL,16.23,464
2022-09-02,000695.SZ,SELL,11.35,873
2022-09-02,001258.SZ,SELL,15.62,1268
2022-09-02,001914.SZ,SELL,16.86,520
2022-09-02,002052.SZ,SELL,2.23,3330
2022-09-02,002485.SZ,SELL,3.24,2668
2022-09-02,002490.SZ,SELL,3.9,1956
2022-09-02,002733.SZ,SELL,18.22,435
2022-09-02,002742.SZ,SELL,3.58,2037
2022-09-02,002905.SZ,SELL,8.27,1063
2022-09-02,600489.SH,SELL,6.79,1209
2022-09-02,601728.SH,SELL,3.25,2518
2022-09-02,603117.SH,SELL,2.41,3303
2022-09-02,603211.SH,SELL,15.76,536
2022-09-02,002524.SZ,BUY,6.0,202
2022-09-02,600165.SH,BUY,3.7,340
2022-09-02,000516.SZ,BUY,10.01,79
2022-09-02,000592.SZ,BUY,2.75,3040
2022-09-02,000697.SZ,BUY,6.6,201
2022-09-02,002340.SZ,BUY,7.96,1048
2022-09-02,002972.SZ,BUY,10.68,783
2022-09-02,600115.SH,BUY,4.69,1778
2022-09-02,600029.SH,BUY,6.13,1359
2022-09-02,002630.SZ,BUY,2.88,2943
2022-09-02,002086.SZ,BUY,2.95,2853
2022-09-02,601111.SH,BUY,9.9,849
2022-09-02,600759.SH,BUY,2.32,3588
2022-09-02,002719.SZ,BUY,7.94,1042
2022-09-02,603885.SH,BUY,14.52,578
2022-09-02,600662.SH,BUY,5.24,1600
2022-09-02,002535.SZ,BUY,2.13,3925
2022-09-02,600078.SH,BUY,14.38,572
2022-09-02,603725.SH,BUY,5.33,1575
2022-09-02,002267.SZ,BUY,6.83,1228
2022-09-28,600078.SH,SELL,12.13,572
2022-10-11,000592.SZ,SELL,2.44,3040
2022-10-11,000697.SZ,SELL,6.88,1262
2022-10-11,002086.SZ,SELL,2.73,2853
